track_id,displacement,dist_to_bike_lane,is_bike_lane
cae69e63f1b04ac7+10,10.472192285627056,3.373215810331823,0
cae69e63f1b04ac7+10,10.525588445537421,3.3693667439449486,0
cae69e63f1b04ac7+10,10.559718444035338,3.36645201833251,0
cae69e63f1b04ac7+10,10.57782789485798,3.3635659035002554,0
cae69e63f1b04ac7+10,10.614847653985507,3.3624657931994335,0
cae69e63f1b04ac7+10,10.6306698353254,3.35739979524663,0
cae69e63f1b04ac7+10,10.688255741102486,3.3428810282246944,0
cae69e63f1b04ac7+10,10.746404300315245,3.339137237821207,0
cae69e63f1b04ac7+10,10.831262815224925,3.3284537986410805,0
cae69e63f1b04ac7+10,10.878931466448767,3.31573556948056,0
cae69e63f1b04ac7+10,10.964761235669338,3.317775334053857,0
cae69e63f1b04ac7+10,10.97706502123874,3.3134699224746402,0
cae69e63f1b04ac7+10,11.070305498912766,3.30714180775119,0
cae69e63f1b04ac7+10,11.081088312820745,3.297175380968215,0
cae69e63f1b04ac7+10,11.142637860290993,3.2942239453173148,0
cae69e63f1b04ac7+10,11.246203362480022,3.289165773568369,0
cae69e63f1b04ac7+10,11.332016807134051,3.2932866039358473,0
cae69e63f1b04ac7+10,11.379607645243622,3.292008269404241,0
cae69e63f1b04ac7+10,11.46296537502355,3.300754051115659,0
cae69e63f1b04ac7+10,11.504023680963948,3.3061049509393214,0
cae69e63f1b04ac7+10,11.576495782733952,3.3064061662030877,0
cae69e63f1b04ac7+10,11.657669395727673,3.3129559351253377,0
cae69e63f1b04ac7+10,11.654220576689445,3.307832508196616,0
cae69e63f1b04ac7+10,11.746585979025735,3.310893401442042,0
cae69e63f1b04ac7+10,11.838316932558488,3.298356927598469,0
cae69e63f1b04ac7+10,11.914810612790154,3.2991676015073557,0
cae69e63f1b04ac7+28,0.0,7.354893404140005,0
cae69e63f1b04ac7+28,0.0,7.354893404140005,0
4c2c50cb32592e48+3,0.01863322451473846,0.44475992133636205,1
4c2c50cb32592e48+3,0.01234540710915091,0.4429575738582237,1
4c2c50cb32592e48+3,0.009480706952611133,0.4515522873852529,1
4c2c50cb32592e48+3,0.007389036108604276,0.44620826078676196,1
4c2c50cb32592e48+3,0.009151203522456696,0.4414927910125545,1
4c2c50cb32592e48+3,0.008558861397928762,0.44550154720078267,1
4c2c50cb32592e48+3,0.00621480569402239,0.45436702190228945,1
4c2c50cb32592e48+3,0.0060446378921581775,0.45028683160828703,1
4c2c50cb32592e48+3,0.0020132351687586233,0.44769238333410355,1
4c2c50cb32592e48+3,0.015411830177818974,0.45355201158575403,1
4c2c50cb32592e48+3,0.009328600182882226,0.45482904518171946,1
4c2c50cb32592e48+3,0.011575458585087595,0.4529812716378526,1
4c2c50cb32592e48+3,0.016624883092024628,0.4582149275541426,1
4c2c50cb32592e48+3,0.01727715430952552,0.4486785719286822,1
4c2c50cb32592e48+3,0.02664266718311301,0.4489832254896344,1
4c2c50cb32592e48+3,0.027841666712033513,0.4466382505685664,1
4c2c50cb32592e48+3,0.0448182611100728,0.450858867196859,1
4c2c50cb32592e48+3,0.052621791895851686,0.44678418426759087,1
4c2c50cb32592e48+3,0.07345833989960339,0.4485634059201694,1
4c2c50cb32592e48+3,0.10859730666668851,0.44407242430130967,1
4c2c50cb32592e48+3,0.13728715722295584,0.44955133375753187,1
4c2c50cb32592e48+3,0.2097337069815872,0.449747265434729,1
4c2c50cb32592e48+3,0.26444306798206274,0.4529670050029793,1
4c2c50cb32592e48+3,0.33707466167774464,0.462952547608234,1
4c2c50cb32592e48+3,0.4376725129194385,0.4660788076571989,1
4c2c50cb32592e48+3,0.5505977351943333,0.46732575247304514,1
4c2c50cb32592e48+3,0.6633268432762952,0.466997211365645,1
4c2c50cb32592e48+3,0.7901092611277291,0.47010408863570635,1
4c2c50cb32592e48+3,0.9247098106691385,0.4809889385239382,1
4c2c50cb32592e48+3,1.0635738555988843,0.5057831650935494,1
4c2c50cb32592e48+3,1.2144508830504093,0.5199736738568513,1
4c2c50cb32592e48+3,1.3574662235617363,0.5291739971523917,1
4c2c50cb32592e48+3,1.5279336946091837,0.5190508371828436,1
4c2c50cb32592e48+3,1.6884248283231267,0.525943566038952,1
4c2c50cb32592e48+3,1.863342108222463,0.545336950546647,1
4c2c50cb32592e48+3,2.032956932032935,0.5936316169272712,1
4c2c50cb32592e48+3,2.2142723059468015,0.6473516224234717,1
4c2c50cb32592e48+3,2.414630576146889,0.6367502006822036,1
4c2c50cb32592e48+3,2.603856229716557,0.6716767779662488,1
4c2c50cb32592e48+3,2.7820361987109843,0.7499292110534008,1
4c2c50cb32592e48+3,2.9570352813814162,0.7644915163360855,1
4c2c50cb32592e48+3,3.1680048835848003,0.8211197315406445,1
4c2c50cb32592e48+3,3.3364850651272286,0.8979898713888524,1
4c2c50cb32592e48+3,3.5341653267536235,0.9657337122262734,1
4c2c50cb32592e48+3,3.707450473181935,1.0688227398486787,1
4c2c50cb32592e48+3,3.9039839924050295,1.1578446782370928,1
4c2c50cb32592e48+3,4.069829344674711,1.2730871746233259,1
4c2c50cb32592e48+3,4.244149978283311,1.4212017004023625,1
4c2c50cb32592e48+3,4.4636014343082335,1.5706158059228004,1
4c2c50cb32592e48+3,4.651152316489874,1.7511891872650835,1
4c2c50cb32592e48+3,4.863641687234705,1.933890340523565,1
4c2c50cb32592e48+3,5.036439600386656,2.1668832754577902,0
4c2c50cb32592e48+3,5.236331403276669,2.4003597908153904,0
4c2c50cb32592e48+3,5.425932786664084,2.672433598280638,0
4c2c50cb32592e48+3,5.6044683647015034,2.973823011803456,0
4c2c50cb32592e48+3,5.755238681097555,3.3269105971929878,0
4c2c50cb32592e48+3,5.967432905346538,3.67004730550632,0
4c2c50cb32592e48+3,6.172434218941851,4.0700375448379775,0
4c2c50cb32592e48+3,6.3520697547147735,4.551898392664975,0
4c2c50cb32592e48+3,6.593654270290767,5.01010985474092,0
4c2c50cb32592e48+3,6.825006693882157,5.51912862790193,0
4c2c50cb32592e48+3,7.072446469468102,6.0645744866812565,0
4c2c50cb32592e48+3,7.331972462373217,6.618316859672324,0
4c2c50cb32592e48+3,7.597398438774344,7.219705176211878,0
4c2c50cb32592e48+3,7.86013943422318,7.833306267098158,0
4c2c50cb32592e48+3,8.173606922433436,8.461445190802587,0
4c2c50cb32592e48+3,8.450873073217616,9.137338227498006,0
4c2c50cb32592e48+3,8.715402938295298,9.852766454424192,0
4c2c50cb32592e48+3,8.961881925374165,10.607209422919748,0
4c2c50cb32592e48+3,9.219620033200655,11.388205105029858,0
4c2c50cb32592e48+3,9.497142161119609,12.196316866768719,0
4c2c50cb32592e48+3,9.699681480329895,13.040075814849526,0
4c2c50cb32592e48+3,9.978811003187808,13.89552945293536,0
4c2c50cb32592e48+3,10.234107117386587,14.789075515311756,0
4c2c50cb32592e48+3,10.521002351076778,15.682701526838635,0
4c2c50cb32592e48+3,10.730350811743799,16.633354097514395,0
4c2c50cb32592e48+3,11.012097525738247,17.58811038456519,0
4c2c50cb32592e48+3,11.261679184520288,18.56491316708279,0
4c2c50cb32592e48+3,11.491234250343673,19.5625307598673,0
4c2c50cb32592e48+3,11.724322608949862,20.597434147459673,0
4c2c50cb32592e48+3,11.930672807854986,21.679057619158378,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+6,0.0,11.423103140713424,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+7,0.0,12.865335802605497,0
4c2c50cb32592e48+8,18.401922207763263,46.65833182828057,0
4c2c50cb32592e48+8,18.39739412560565,48.45178587465241,0
4c2c50cb32592e48+8,18.42834051335125,50.23456229053909,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+11,0.0,9.231131834350604,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+12,0.0,5.944179895301878,0
4c2c50cb32592e48+14,15.246301233715807,11.24382343005862,0
4c2c50cb32592e48+14,15.292876029677439,12.73781561420844,0
4c2c50cb32592e48+14,15.32703208332309,14.23692818259692,0
4c2c50cb32592e48+14,15.387833412782001,15.728354267499105,0
4c2c50cb32592e48+14,15.467192710168833,17.21583742828247,0
4c2c50cb32592e48+14,15.471811296042546,18.722335526259716,0
4c2c50cb32592e48+14,15.5327406998715,20.22000941730757,0
4c2c50cb32592e48+14,15.575760504094633,21.723779279800162,0
4c2c50cb32592e48+14,15.657519978089175,23.247120569301735,0
4c2c50cb32592e48+14,15.727889329526732,24.733519943157518,0
4c2c50cb32592e48+14,15.77021474729535,26.261968014137093,0
4c2c50cb32592e48+14,15.822465042799523,27.798364451475976,0
4c2c50cb32592e48+14,15.874767341185455,29.332100890905952,0
4c2c50cb32592e48+14,15.90469702013838,30.88218575654251,0
4c2c50cb32592e48+14,15.92264685290107,32.443444749549286,0
4c2c50cb32592e48+14,15.997564966830241,33.95559085044875,0
4c2c50cb32592e48+14,16.0208314499608,35.51274095494016,0
4c2c50cb32592e48+14,16.09205167568426,37.057414055268495,0
4c2c50cb32592e48+14,16.09076068855783,38.65841400197315,0
4c2c50cb32592e48+14,16.159677781953437,40.213235976503114,0
4c2c50cb32592e48+14,16.180706618340142,41.77930294266327,0
4c2c50cb32592e48+14,16.222326338251904,43.36577240460331,0
4c2c50cb32592e48+14,16.241858526277213,44.94799880198459,0
4c2c50cb32592e48+14,16.290719639122536,46.5262746253148,0
4c2c50cb32592e48+14,16.34035806122329,48.10679117648361,0
4c2c50cb32592e48+14,16.34243591890089,49.68921265530504,0
4c2c50cb32592e48+14,16.427765514800978,51.26836290957853,0
4c2c50cb32592e48+17,16.10373462461001,11.71047382530485,0
4c2c50cb32592e48+17,16.115049359964733,13.287459514459009,0
4c2c50cb32592e48+17,16.120551909687478,14.018271605820715,0
4c2c50cb32592e48+17,16.134992336762544,12.442930596982237,0
4c2c50cb32592e48+17,16.13647428986272,10.85252103395574,0
4c2c50cb32592e48+17,16.136354583125318,9.26139239237147,0
4c2c50cb32592e48+17,16.122191931309555,7.678674127606703,0
4c2c50cb32592e48+17,16.106251694113332,6.084806250771505,0
4c2c50cb32592e48+17,16.121621251054947,4.509723025216327,0
4c2c50cb32592e48+17,16.091846212725144,2.9187047527855654,0
4c2c50cb32592e48+17,16.091417030567555,1.3402101553863668,1
4c2c50cb32592e48+17,16.08112859706072,0.27387380704616504,1
4c2c50cb32592e48+17,16.072175388544117,1.8664228278492907,1
4c2c50cb32592e48+17,16.071092238956265,3.4506845068680954,0
4c2c50cb32592e48+17,16.060334911337108,5.039735991232252,0
4c2c50cb32592e48+17,16.045398605238972,6.632910009964825,0
4c2c50cb32592e48+17,16.067473062887682,8.200354551307763,0
