track_id,displacement,dist_to_bike_lane,is_bike_lane
d8444c6576a90401+34,0.0,16.778847562864293,0
d8444c6576a90401+34,0.0,16.778847562864293,0
d8444c6576a90401+34,0.0,16.778847562864293,0
d8444c6576a90401+34,0.0,16.778847562864293,0
d8444c6576a90401+34,0.0,16.778847562864293,0
d8444c6576a90401+34,0.0,16.778847562864293,0
d8444c6576a90401+34,0.0,16.778847562864293,0
d8444c6576a90401+34,0.0,16.778847562864293,0
d8444c6576a90401+34,0.0,16.778847562864293,0
d8444c6576a90401+34,0.0,16.778847562864293,0
d8444c6576a90401+34,0.0,16.778847562864293,0
d8444c6576a90401+34,0.0,16.778847562864293,0
d8444c6576a90401+34,0.0,16.778847562864293,0
d8444c6576a90401+34,0.0,16.778847562864293,0
d8444c6576a90401+34,0.0,16.778847562864293,0
d8444c6576a90401+34,0.0,16.778847562864293,0
d8444c6576a90401+34,0.0,16.778847562864293,0
d8444c6576a90401+34,0.0,16.778847562864293,0
d8444c6576a90401+34,0.0,16.778847562864293,0
d8444c6576a90401+34,0.0,16.778847562864293,0
d8444c6576a90401+34,0.0,16.778847562864293,0
d8444c6576a90401+34,0.0,16.778847562864293,0
d8444c6576a90401+34,0.0,16.778847562864293,0
d8444c6576a90401+34,0.0,16.778847562864293,0
d8444c6576a90401+34,0.0,16.778847562864293,0
d8444c6576a90401+34,0.0,16.778847562864293,0
d8444c6576a90401+34,0.0,16.778847562864293,0
d8444c6576a90401+34,0.0,16.778847562864293,0
d8444c6576a90401+34,0.0,16.778847562864293,0
d8444c6576a90401+34,0.0,16.778847562864293,0
d8444c6576a90401+34,0.0,16.778847562864293,0
d8444c6576a90401+34,0.0,16.778847562864293,0
d8444c6576a90401+34,0.0,16.778847562864293,0
d8444c6576a90401+34,0.0,16.778847562864293,0
d8444c6576a90401+38,0.0,20.361091973455142,0
d8444c6576a90401+38,0.0,20.361091973455142,0
d8444c6576a90401+38,0.0,20.361091973455142,0
d8444c6576a90401+38,0.0,20.361091973455142,0
d8444c6576a90401+38,0.0,20.361091973455142,0
d8444c6576a90401+38,0.0,20.361091973455142,0
d8444c6576a90401+38,0.0,20.361091973455142,0
d8444c6576a90401+38,0.0,20.361091973455142,0
d8444c6576a90401+38,0.0,20.361091973455142,0
d8444c6576a90401+38,0.0,20.361091973455142,0
d8444c6576a90401+38,0.0,20.361091973455142,0
d8444c6576a90401+38,0.0,20.361091973455142,0
d8444c6576a90401+38,0.0,20.361091973455142,0
d8444c6576a90401+38,0.0,20.361091973455142,0
d8444c6576a90401+38,0.0,20.361091973455142,0
d8444c6576a90401+38,0.0,20.361091973455142,0
d8444c6576a90401+38,0.0,20.361091973455142,0
d8444c6576a90401+38,0.0,20.361091973455142,0
d8444c6576a90401+38,0.0,20.361091973455142,0
d8444c6576a90401+38,0.0,20.361091973455142,0
d8444c6576a90401+38,0.0,20.361091973455142,0
d8444c6576a90401+38,0.0,20.361091973455142,0
d8444c6576a90401+38,0.0,20.361091973455142,0
d8444c6576a90401+38,0.0,20.361091973455142,0
d8444c6576a90401+38,0.0,20.361091973455142,0
d8444c6576a90401+38,0.0,20.361091973455142,0
d8444c6576a90401+38,0.0,20.361091973455142,0
d8444c6576a90401+38,0.0,20.361091973455142,0
d8444c6576a90401+38,0.0,20.361091973455142,0
d8444c6576a90401+38,0.0,20.361091973455142,0
d8444c6576a90401+38,0.0,20.361091973455142,0
d8444c6576a90401+38,0.0,20.361091973455142,0
d8444c6576a90401+38,0.0,20.361091973455142,0
d8444c6576a90401+38,0.0,20.361091973455142,0
d8444c6576a90401+38,0.0,20.361091973455142,0
d8444c6576a90401+38,0.0,20.361091973455142,0
d8444c6576a90401+38,0.0,20.361091973455142,0
d8444c6576a90401+38,0.0,20.361091973455142,0
d8444c6576a90401+38,0.0,20.361091973455142,0
d8444c6576a90401+38,0.0,20.361091973455142,0
d8444c6576a90401+38,0.0,20.361091973455142,0
d8444c6576a90401+38,0.0,20.361091973455142,0
d8444c6576a90401+49,0.0,24.551031558998833,0
d8444c6576a90401+49,0.0,24.551031558998833,0
d8444c6576a90401+49,0.0,24.551031558998833,0
d8444c6576a90401+49,0.0,24.551031558998833,0
d8444c6576a90401+49,0.0,24.551031558998833,0
d8444c6576a90401+49,0.0,24.551031558998833,0
d8444c6576a90401+49,0.0,24.551031558998833,0
d8444c6576a90401+49,0.0,24.551031558998833,0
d8444c6576a90401+49,0.0,24.551031558998833,0
d8444c6576a90401+49,0.0,24.551031558998833,0
d8444c6576a90401+49,0.0,24.551031558998833,0
d8444c6576a90401+49,0.0,24.551031558998833,0
d8444c6576a90401+49,0.0,24.551031558998833,0
d8444c6576a90401+49,0.0,24.551031558998833,0
d8444c6576a90401+49,0.0,24.551031558998833,0
d8444c6576a90401+49,0.0,24.551031558998833,0
d8444c6576a90401+49,0.0,24.551031558998833,0
d8444c6576a90401+49,0.0,24.551031558998833,0
d8444c6576a90401+49,0.0,24.551031558998833,0
d8444c6576a90401+49,0.0,24.551031558998833,0
d8444c6576a90401+49,0.0,24.551031558998833,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+53,0.0,57.19998546109813,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+54,0.0,27.590059525937807,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+55,0.0,51.66814139482658,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+56,0.0,55.730666937659585,0
d8444c6576a90401+68,0.0,57.754741973741936,0
d8444c6576a90401+68,0.0,57.754741973741936,0
d8444c6576a90401+68,0.0,57.754741973741936,0
d8444c6576a90401+68,0.0,57.754741973741936,0
d8444c6576a90401+68,0.0,57.754741973741936,0
d8444c6576a90401+68,0.0,57.754741973741936,0
d8444c6576a90401+68,0.0,57.754741973741936,0
d8444c6576a90401+68,0.0,57.754741973741936,0
d8444c6576a90401+68,0.0,57.754741973741936,0
d8444c6576a90401+68,0.0,57.754741973741936,0
d8444c6576a90401+68,0.0,57.754741973741936,0
d8444c6576a90401+68,0.0,57.754741973741936,0
d8444c6576a90401+68,0.0,57.754741973741936,0
d8444c6576a90401+68,0.0,57.754741973741936,0
d8444c6576a90401+68,0.0,57.754741973741936,0
d8444c6576a90401+68,0.0,57.754741973741936,0
d8444c6576a90401+68,0.0,57.754741973741936,0
d8444c6576a90401+68,0.0,57.754741973741936,0
d8444c6576a90401+68,0.0,57.754741973741936,0
d8444c6576a90401+68,0.0,57.754741973741936,0
d8444c6576a90401+68,0.0,57.754741973741936,0
d8444c6576a90401+68,0.0,57.754741973741936,0
d8444c6576a90401+68,0.0,57.754741973741936,0
d8444c6576a90401+68,0.0,57.754741973741936,0
d8444c6576a90401+68,0.0,57.754741973741936,0
d8444c6576a90401+68,0.0,57.754741973741936,0
d8444c6576a90401+68,0.0,57.754741973741936,0
d8444c6576a90401+68,0.0,57.754741973741936,0
d8444c6576a90401+68,0.0,57.754741973741936,0
d8444c6576a90401+68,0.0,57.754741973741936,0
d8444c6576a90401+68,0.0,57.754741973741936,0
d8444c6576a90401+68,0.0,57.754741973741936,0
d8444c6576a90401+68,0.0,57.754741973741936,0
d8444c6576a90401+68,0.0,57.754741973741936,0
d8444c6576a90401+68,0.0,57.754741973741936,0
d8444c6576a90401+68,0.0,57.754741973741936,0
d8444c6576a90401+68,0.0,57.754741973741936,0
d8444c6576a90401+68,0.0,57.754741973741936,0
d8444c6576a90401+68,0.0,57.754741973741936,0
d8444c6576a90401+68,0.0,57.754741973741936,0
d8444c6576a90401+68,0.0,57.754741973741936,0
d8444c6576a90401+68,0.0,57.754741973741936,0
d8444c6576a90401+68,0.0,57.754741973741936,0
d8444c6576a90401+68,0.0,57.754741973741936,0
d8444c6576a90401+68,0.0,57.754741973741936,0
d8444c6576a90401+68,0.0,57.754741973741936,0
d8444c6576a90401+68,0.0,57.754741973741936,0
d8444c6576a90401+68,0.0,57.754741973741936,0
d8444c6576a90401+68,0.0,57.754741973741936,0
d8444c6576a90401+68,0.0,57.754741973741936,0
d8444c6576a90401+68,0.0,57.754741973741936,0
d8444c6576a90401+68,0.0,57.754741973741936,0
d8444c6576a90401+68,0.0,57.754741973741936,0
d8444c6576a90401+68,0.0,57.754741973741936,0
d8444c6576a90401+68,0.0,57.754741973741936,0
d8444c6576a90401+68,0.0,57.754741973741936,0
d8444c6576a90401+68,0.0,57.754741973741936,0
d8444c6576a90401+68,0.0,57.754741973741936,0
d8444c6576a90401+68,0.0,57.754741973741936,0
d8444c6576a90401+68,0.0,57.754741973741936,0
d8444c6576a90401+68,0.0,57.754741973741936,0
d8444c6576a90401+68,0.0,57.754741973741936,0
d8444c6576a90401+68,0.0,57.754741973741936,0
d8444c6576a90401+68,0.0,57.754741973741936,0
d8444c6576a90401+68,0.0,57.754741973741936,0
d8444c6576a90401+68,0.0,57.754741973741936,0
d8444c6576a90401+70,0.0,41.57339445102694,0
d8444c6576a90401+70,0.0,41.57339445102694,0
d8444c6576a90401+70,0.0,41.57339445102694,0
d8444c6576a90401+70,0.0,41.57339445102694,0
d8444c6576a90401+70,0.0,41.57339445102694,0
d8444c6576a90401+70,0.0,41.57339445102694,0
d8444c6576a90401+70,0.0,41.57339445102694,0
d8444c6576a90401+70,0.0,41.57339445102694,0
d8444c6576a90401+70,0.0,41.57339445102694,0
d8444c6576a90401+70,0.0,41.57339445102694,0
d8444c6576a90401+70,0.0,41.57339445102694,0
d8444c6576a90401+70,0.0,41.57339445102694,0
d8444c6576a90401+70,0.0,41.57339445102694,0
d8444c6576a90401+70,0.0,41.57339445102694,0
d8444c6576a90401+70,0.0,41.57339445102694,0
d8444c6576a90401+70,0.0,41.57339445102694,0
d8444c6576a90401+70,0.0,41.57339445102694,0
d8444c6576a90401+70,0.0,41.57339445102694,0
d8444c6576a90401+70,0.0,41.57339445102694,0
d8444c6576a90401+70,0.0,41.57339445102694,0
d8444c6576a90401+70,0.0,41.57339445102694,0
d8444c6576a90401+78,0.0,62.03816110184332,0
d8444c6576a90401+78,0.0,62.03816110184332,0
d8444c6576a90401+78,0.0,62.03816110184332,0
d8444c6576a90401+78,0.0,62.03816110184332,0
d8444c6576a90401+78,0.0,62.03816110184332,0
d8444c6576a90401+78,0.0,62.03816110184332,0
d8444c6576a90401+78,0.0,62.03816110184332,0
d8444c6576a90401+78,0.0,62.03816110184332,0
d8444c6576a90401+78,0.0,62.03816110184332,0
d8444c6576a90401+78,0.0,62.03816110184332,0
d8444c6576a90401+78,0.0,62.03816110184332,0
d8444c6576a90401+78,0.0,62.03816110184332,0
d8444c6576a90401+78,0.0,62.03816110184332,0
d8444c6576a90401+78,0.0,62.03816110184332,0
d8444c6576a90401+78,0.0,62.03816110184332,0
d8444c6576a90401+78,0.0,62.03816110184332,0
d8444c6576a90401+78,0.0,62.03816110184332,0
d8444c6576a90401+78,0.0,62.03816110184332,0
d8444c6576a90401+78,0.0,62.03816110184332,0
d8444c6576a90401+78,0.0,62.03816110184332,0
d8444c6576a90401+78,0.0,62.03816110184332,0
d8444c6576a90401+78,0.0,62.03816110184332,0
d8444c6576a90401+78,0.0,62.03816110184332,0
d8444c6576a90401+78,0.0,62.03816110184332,0
d8444c6576a90401+78,0.0,62.03816110184332,0
d8444c6576a90401+78,0.0,62.03816110184332,0
d8444c6576a90401+78,0.0,62.03816110184332,0
d8444c6576a90401+78,0.0,62.03816110184332,0
d8444c6576a90401+78,0.0,62.03816110184332,0
d8444c6576a90401+78,0.0,62.03816110184332,0
d8444c6576a90401+78,0.0,62.03816110184332,0
